Ñ§ºÅ,×Ü³É¼¨,1,2,3,4
39769,95,25,25,22,23
40716,95,25,25,22,23
41706,95,25,25,22,23
42736,95,25,25,22,23
43726,95,25,25,22,23
44746,95,25,25,22,23
45786,95,25,25,22,23
46796,95,25,25,22,23
48756,95,25,25,22,23
49766,95,25,25,22,23
50710,95,25,25,22,23
51700,95,25,25,22,23
52730,95,25,25,22,23
53720,95,25,25,22,23
54740,95,25,25,22,23
55780,95,25,25,22,23
56790,95,25,25,22,23
58750,95,25,25,22,23
59760,95,25,25,22,23
60714,95,25,25,22,23
61704,95,25,25,22,23
62734,95,25,25,22,23
63724,95,25,25,22,23
64744,95,25,25,22,23
65784,95,25,25,22,23
66794,95,25,25,22,23
68754,95,25,25,22,23
69764,95,25,25,22,23
90713,95,25,25,22,23
91703,95,25,25,22,23
92733,95,25,25,22,23
93723,95,25,25,22,23
94743,95,25,25,22,23
95783,95,25,25,22,23
96793,95,25,25,22,23
98753,95,25,25,22,23
99763,95,25,25,22,23
10715,95,25,25,20,25
11705,95,25,25,20,25
12735,95,25,25,20,25
13725,95,25,25,20,25
14745,95,25,25,20,25
15785,95,25,25,20,25
16795,95,25,25,20,25
18755,95,25,25,20,25
19765,95,25,25,20,25
20719,95,25,25,20,25
21709,95,25,25,20,25
22739,95,25,25,20,25
23729,95,25,25,20,25
24749,95,25,25,20,25
25789,95,25,25,20,25
26799,95,25,25,20,25
28759,95,25,25,20,25
29769,95,25,25,20,25
30714,95,25,25,20,25
31704,95,25,25,20,25
32734,95,25,25,20,25
33724,95,25,25,20,25
34744,95,25,25,20,25
35784,95,25,25,20,25
36794,95,25,25,20,25
38754,95,25,25,20,25
39764,95,25,25,20,25
40713,95,25,25,20,25
41703,95,25,25,20,25
42733,95,25,25,20,25
43723,95,25,25,20,25
44743,95,25,25,20,25
45783,95,25,25,20,25
46793,95,25,25,20,25
48753,95,25,25,20,25
49763,95,25,25,20,25
50711,95,25,25,20,25
51701,95,25,25,20,25
52731,95,25,25,20,25
53721,95,25,25,20,25
54741,95,25,25,20,25
55781,95,25,25,20,25
56791,95,25,25,20,25
58751,95,25,25,20,25
59761,95,25,25,20,25
60716,95,25,25,20,25
61706,95,25,25,20,25
62736,95,25,25,20,25
63726,95,25,25,20,25
64746,95,25,25,20,25
65786,95,25,25,20,25
66796,95,25,25,20,25
68756,95,25,25,20,25
69766,95,25,25,20,25
80718,95,25,25,20,25
81708,95,25,25,20,25
82738,95,25,25,20,25
83728,95,25,25,20,25
84748,95,25,25,20,25
85788,95,25,25,20,25
86798,95,25,25,20,25
88758,95,25,25,20,25
89768,95,25,25,20,25
90712,95,25,25,20,25
91702,95,25,25,20,25
92732,95,25,25,20,25
93722,95,25,25,20,25
94742,95,25,25,20,25
95782,95,25,25,20,25
96792,95,25,25,20,25
98752,95,25,25,20,25
99762,95,25,25,20,25
00750,95,23,25,22,25
01710,95,23,25,22,25
02720,95,23,25,22,25
03790,95,23,25,22,25
04760,95,23,25,22,25
05700,95,23,25,22,25
06740,95,23,25,22,25
09730,95,23,25,22,25
10758,95,23,25,22,25
11718,95,23,25,22,25
12728,95,23,25,22,25
13798,95,23,25,22,25
14768,95,23,25,22,25
15708,95,23,25,22,25
16748,95,23,25,22,25
19738,95,23,25,22,25
20756,95,23,25,22,25
21716,95,23,25,22,25
22726,95,23,25,22,25
23796,95,23,25,22,25
24766,95,23,25,22,25
25706,95,23,25,22,25
26746,95,23,25,22,25
29736,95,23,25,22,25
30753,95,23,25,22,25
31713,95,23,25,22,25
32723,95,23,25,22,25
33793,95,23,25,22,25
34763,95,23,25,22,25
35703,95,23,25,22,25
36743,95,23,25,22,25
39733,95,23,25,22,25
40759,95,23,25,22,25
41719,95,23,25,22,25
42729,95,23,25,22,25
43799,95,23,25,22,25
44769,95,23,25,22,25
45709,95,23,25,22,25
46749,95,23,25,22,25
49739,95,23,25,22,25
60752,95,23,25,22,25
61712,95,23,25,22,25
62722,95,23,25,22,25
63792,95,23,25,22,25
64762,95,23,25,22,25
65702,95,23,25,22,25
66742,95,23,25,22,25
69732,95,23,25,22,25
80751,95,23,25,22,25
81711,95,23,25,22,25
82721,95,23,25,22,25
83791,95,23,25,22,25
84761,95,23,25,22,25
85701,95,23,25,22,25
86741,95,23,25,22,25
89731,95,23,25,22,25
90754,95,23,25,22,25
91714,95,23,25,22,25
92724,95,23,25,22,25
93794,95,23,25,22,25
94764,95,23,25,22,25
95704,95,23,25,22,25
96744,95,23,25,22,25
99734,95,23,25,22,25
00623,95,23,25,22,25
00823,95,23,25,22,25
01633,95,23,25,22,25
01833,95,23,25,22,25
02603,95,23,25,22,25
02803,95,23,25,22,25
03613,95,23,25,22,25
03813,95,23,25,22,25
05663,95,23,25,22,25
05863,95,23,25,22,25
06653,95,23,25,22,25
06853,95,23,25,22,25
08693,95,23,25,22,25
08893,95,23,25,22,25
09683,95,23,25,22,25
09883,95,23,25,22,25
10626,95,23,25,22,25
10826,95,23,25,22,25
11636,95,23,25,22,25
11836,95,23,25,22,25
12606,95,23,25,22,25
12806,95,23,25,22,25
13616,95,23,25,22,25
13816,95,23,25,22,25
15666,95,23,25,22,25
15866,95,23,25,22,25
16656,95,23,25,22,25
16856,95,23,25,22,25
18696,95,23,25,22,25
18896,95,23,25,22,25
19686,95,23,25,22,25
19886,95,23,25,22,25
20628,95,23,25,22,25
20828,95,23,25,22,25
21638,95,23,25,22,25
21838,95,23,25,22,25
22608,95,23,25,22,25
22808,95,23,25,22,25
23618,95,23,25,22,25
23818,95,23,25,22,25
25668,95,23,25,22,25
25868,95,23,25,22,25
26658,95,23,25,22,25
26858,95,23,25,22,25
28698,95,23,25,22,25
28898,95,23,25,22,25
29688,95,23,25,22,25
29888,95,23,25,22,25
30620,95,23,25,22,25
30820,95,23,25,22,25
31630,95,23,25,22,25
31830,95,23,25,22,25
32600,95,23,25,22,25
32800,95,23,25,22,25
33610,95,23,25,22,25
33810,95,23,25,22,25
35660,95,23,25,22,25
35860,95,23,25,22,25
36650,95,23,25,22,25
36850,95,23,25,22,25
38690,95,23,25,22,25
38890,95,23,25,22,25
39680,95,23,25,22,25
39880,95,23,25,22,25
40625,95,23,25,22,25
40825,95,23,25,22,25
41635,95,23,25,22,25
41835,95,23,25,22,25
42605,95,23,25,22,25
42805,95,23,25,22,25
43615,95,23,25,22,25
43815,95,23,25,22,25
45665,95,23,25,22,25
45865,95,23,25,22,25
46655,95,23,25,22,25
46855,95,23,25,22,25
48695,95,23,25,22,25
48895,95,23,25,22,25
49685,95,23,25,22,25
49885,95,23,25,22,25
50624,95,23,25,22,25
50824,95,23,25,22,25
51634,95,23,25,22,25
51834,95,23,25,22,25
52604,95,23,25,22,25
52804,95,23,25,22,25
53614,95,23,25,22,25
53814,95,23,25,22,25
55664,95,23,25,22,25
55864,95,23,25,22,25
56654,95,23,25,22,25
56854,95,23,25,22,25
58694,95,23,25,22,25
58894,95,23,25,22,25
59684,95,23,25,22,25
59884,95,23,25,22,25
60621,95,23,25,22,25
60821,95,23,25,22,25
61631,95,23,25,22,25
61831,95,23,25,22,25
62601,95,23,25,22,25
62801,95,23,25,22,25
63611,95,23,25,22,25
63811,95,23,25,22,25
65661,95,23,25,22,25
65861,95,23,25,22,25
66651,95,23,25,22,25
66851,95,23,25,22,25
68691,95,23,25,22,25
68891,95,23,25,22,25
69681,95,23,25,22,25
69881,95,23,25,22,25
80622,95,23,25,22,25
80822,95,23,25,22,25
81632,95,23,25,22,25
81832,95,23,25,22,25
82602,95,23,25,22,25
82802,95,23,25,22,25
83612,95,23,25,22,25
83812,95,23,25,22,25
85662,95,23,25,22,25
85862,95,23,25,22,25
86652,95,23,25,22,25
86852,95,23,25,22,25
88692,95,23,25,22,25
88892,95,23,25,22,25
89682,95,23,25,22,25
89882,95,23,25,22,25
00502,95,25,25,23,22
00902,95,25,25,23,22
01582,95,25,25,23,22
01982,95,25,25,23,22
02562,95,25,25,23,22
02962,95,25,25,23,22
03532,95,25,25,23,22
03932,95,25,25,23,22
04592,95,25,25,23,22
04992,95,25,25,23,22
06522,95,25,25,23,22
06922,95,25,25,23,22
08512,95,25,25,23,22
08912,95,25,25,23,22
09542,95,25,25,23,22
09942,95,25,25,23,22
10503,95,25,25,23,22
10903,95,25,25,23,22
11583,95,25,25,23,22
11983,95,25,25,23,22
12563,95,25,25,23,22
12963,95,25,25,23,22
13533,95,25,25,23,22
13933,95,25,25,23,22
14593,95,25,25,23,22
14993,95,25,25,23,22
16523,95,25,25,23,22
16923,95,25,25,23,22
18513,95,25,25,23,22
18913,95,25,25,23,22
19543,95,25,25,23,22
19943,95,25,25,23,22
20500,95,25,25,23,22
20900,95,25,25,23,22
21580,95,25,25,23,22
21980,95,25,25,23,22
22560,95,25,25,23,22
22960,95,25,25,23,22
23530,95,25,25,23,22
23930,95,25,25,23,22
24590,95,25,25,23,22
24990,95,25,25,23,22
26520,95,25,25,23,22
26920,95,25,25,23,22
28510,95,25,25,23,22
28910,95,25,25,23,22
29540,95,25,25,23,22
29940,95,25,25,23,22
30501,95,25,25,23,22
30901,95,25,25,23,22
31581,95,25,25,23,22
31981,95,25,25,23,22
32561,95,25,25,23,22
32961,95,25,25,23,22
33531,95,25,25,23,22
33931,95,25,25,23,22
34591,95,25,25,23,22
34991,95,25,25,23,22
36521,95,25,25,23,22
36921,95,25,25,23,22
38511,95,25,25,23,22
38911,95,25,25,23,22
39541,95,25,25,23,22
39941,95,25,25,23,22
50506,95,25,25,23,22
50906,95,25,25,23,22
51586,95,25,25,23,22
51986,95,25,25,23,22
52566,95,25,25,23,22
52966,95,25,25,23,22
53536,95,25,25,23,22
53936,95,25,25,23,22
54596,95,25,25,23,22
54996,95,25,25,23,22
56526,95,25,25,23,22
56926,95,25,25,23,22
58516,95,25,25,23,22
58916,95,25,25,23,22
59546,95,25,25,23,22
59946,95,25,25,23,22
60505,95,25,25,23,22
60905,95,25,25,23,22
61585,95,25,25,23,22
61985,95,25,25,23,22
62565,95,25,25,23,22
62965,95,25,25,23,22
63535,95,25,25,23,22
63935,95,25,25,23,22
64595,95,25,25,23,22
64995,95,25,25,23,22
66525,95,25,25,23,22
66925,95,25,25,23,22
68515,95,25,25,23,22
68915,95,25,25,23,22
69545,95,25,25,23,22
69945,95,25,25,23,22
80509,95,25,25,23,22
80909,95,25,25,23,22
81589,95,25,25,23,22
81989,95,25,25,23,22
82569,95,25,25,23,22
82969,95,25,25,23,22
83539,95,25,25,23,22
83939,95,25,25,23,22
84599,95,25,25,23,22
84999,95,25,25,23,22
86529,95,25,25,23,22
86929,95,25,25,23,22
88519,95,25,25,23,22
88919,95,25,25,23,22
89549,95,25,25,23,22
89949,95,25,25,23,22
90508,95,25,25,23,22
90908,95,25,25,23,22
91588,95,25,25,23,22
91988,95,25,25,23,22
92568,95,25,25,23,22
92968,95,25,25,23,22
93538,95,25,25,23,22
93938,95,25,25,23,22
94598,95,25,25,23,22
94998,95,25,25,23,22
96528,95,25,25,23,22
96928,95,25,25,23,22
98518,95,25,25,23,22
98918,95,25,25,23,22
99548,95,25,25,23,22
99948,95,25,25,23,22
00751,94,23,25,23,23
01711,94,23,25,23,23
02721,94,23,25,23,23
03791,94,23,25,23,23
04761,94,23,25,23,23
05701,94,23,25,23,23
06741,94,23,25,23,23
09731,94,23,25,23,23
10750,94,23,25,23,23
11710,94,23,25,23,23
12720,94,23,25,23,23
13790,94,23,25,23,23
14760,94,23,25,23,23
15700,94,23,25,23,23
16740,94,23,25,23,23
19730,94,23,25,23,23
20753,94,23,25,23,23
21713,94,23,25,23,23
22723,94,23,25,23,23
23793,94,23,25,23,23
24763,94,23,25,23,23
25703,94,23,25,23,23
26743,94,23,25,23,23
29733,94,23,25,23,23
30752,94,23,25,23,23
31712,94,23,25,23,23
32722,94,23,25,23,23
33792,94,23,25,23,23
34762,94,23,25,23,23
35702,94,23,25,23,23
36742,94,23,25,23,23
39732,94,23,25,23,23
40754,94,23,25,23,23
41714,94,23,25,23,23
42724,94,23,25,23,23
43794,94,23,25,23,23
44764,94,23,25,23,23
45704,94,23,25,23,23
46744,94,23,25,23,23
49734,94,23,25,23,23
50758,94,23,25,23,23
51718,94,23,25,23,23
52728,94,23,25,23,23
53798,94,23,25,23,23
54768,94,23,25,23,23
55708,94,23,25,23,23
56748,94,23,25,23,23
59738,94,23,25,23,23
60759,94,23,25,23,23
61719,94,23,25,23,23
62729,94,23,25,23,23
63799,94,23,25,23,23
64769,94,23,25,23,23
65709,94,23,25,23,23
66749,94,23,25,23,23
69739,94,23,25,23,23
80755,94,23,25,23,23
81715,94,23,25,23,23
82725,94,23,25,23,23
83795,94,23,25,23,23
84765,94,23,25,23,23
85705,94,23,25,23,23
86745,94,23,25,23,23
89735,94,23,25,23,23
90756,94,23,25,23,23
91716,94,23,25,23,23
92726,94,23,25,23,23
93796,94,23,25,23,23
94766,94,23,25,23,23
95706,94,23,25,23,23
96746,94,23,25,23,23
99736,94,23,25,23,23
00795,94,23,25,23,23
01725,94,23,25,23,23
02715,94,23,25,23,23
03755,94,23,25,23,23
04785,94,23,25,23,23
05735,94,23,25,23,23
08745,94,23,25,23,23
09705,94,23,25,23,23
10791,94,23,25,23,23
11721,94,23,25,23,23
12711,94,23,25,23,23
13751,94,23,25,23,23
14781,94,23,25,23,23
15731,94,23,25,23,23
18741,94,23,25,23,23
19701,94,23,25,23,23
20792,94,23,25,23,23
21722,94,23,25,23,23
22712,94,23,25,23,23
23752,94,23,25,23,23
24782,94,23,25,23,23
25732,94,23,25,23,23
28742,94,23,25,23,23
29702,94,23,25,23,23
30799,94,23,25,23,23
31729,94,23,25,23,23
32719,94,23,25,23,23
33759,94,23,25,23,23
34789,94,23,25,23,23
35739,94,23,25,23,23
38749,94,23,25,23,23
39709,94,23,25,23,23
40796,94,23,25,23,23
41726,94,23,25,23,23
42716,94,23,25,23,23
43756,94,23,25,23,23
44786,94,23,25,23,23
45736,94,23,25,23,23
48746,94,23,25,23,23
49706,94,23,25,23,23
50790,94,23,25,23,23
51720,94,23,25,23,23
52710,94,23,25,23,23
53750,94,23,25,23,23
54780,94,23,25,23,23
55730,94,23,25,23,23
58740,94,23,25,23,23
59700,94,23,25,23,23
60794,94,23,25,23,23
61724,94,23,25,23,23
62714,94,23,25,23,23
63754,94,23,25,23,23
64784,94,23,25,23,23
65734,94,23,25,23,23
68744,94,23,25,23,23
69704,94,23,25,23,23
90793,94,23,25,23,23
91723,94,23,25,23,23
92713,94,23,25,23,23
93753,94,23,25,23,23
94783,94,23,25,23,23
95733,94,23,25,23,23
98743,94,23,25,23,23
99703,94,23,25,23,23
10655,93,23,25,20,25
10855,93,23,25,20,25
11615,93,23,25,20,25
11815,93,23,25,20,25
12625,93,23,25,20,25
12825,93,23,25,20,25
13695,93,23,25,20,25
13895,93,23,25,20,25
14665,93,23,25,20,25
14865,93,23,25,20,25
15605,93,23,25,20,25
15805,93,23,25,20,25
16645,93,23,25,20,25
16845,93,23,25,20,25
19635,93,23,25,20,25
19835,93,23,25,20,25
20659,93,23,25,20,25
20859,93,23,25,20,25
21619,93,23,25,20,25
21819,93,23,25,20,25
22629,93,23,25,20,25
22829,93,23,25,20,25
23699,93,23,25,20,25
23899,93,23,25,20,25
24669,93,23,25,20,25
24869,93,23,25,20,25
25609,93,23,25,20,25
25809,93,23,25,20,25
26649,93,23,25,20,25
26849,93,23,25,20,25
29639,93,23,25,20,25
29839,93,23,25,20,25
30654,93,23,25,20,25
30854,93,23,25,20,25
31614,93,23,25,20,25
31814,93,23,25,20,25
32624,93,23,25,20,25
32824,93,23,25,20,25
33694,93,23,25,20,25
33894,93,23,25,20,25
34664,93,23,25,20,25
34864,93,23,25,20,25
35604,93,23,25,20,25
35804,93,23,25,20,25
36644,93,23,25,20,25
36844,93,23,25,20,25
39634,93,23,25,20,25
39834,93,23,25,20,25
40653,93,23,25,20,25
40853,93,23,25,20,25
41613,93,23,25,20,25
41813,93,23,25,20,25
42623,93,23,25,20,25
42823,93,23,25,20,25
43693,93,23,25,20,25
43893,93,23,25,20,25
44663,93,23,25,20,25
44863,93,23,25,20,25
45603,93,23,25,20,25
45803,93,23,25,20,25
46643,93,23,25,20,25
46843,93,23,25,20,25
49633,93,23,25,20,25
49833,93,23,25,20,25
50651,93,23,25,20,25
50851,93,23,25,20,25
51611,93,23,25,20,25
51811,93,23,25,20,25
52621,93,23,25,20,25
52821,93,23,25,20,25
53691,93,23,25,20,25
53891,93,23,25,20,25
54661,93,23,25,20,25
54861,93,23,25,20,25
55601,93,23,25,20,25
55801,93,23,25,20,25
56641,93,23,25,20,25
56841,93,23,25,20,25
59631,93,23,25,20,25
59831,93,23,25,20,25
60656,93,23,25,20,25
60856,93,23,25,20,25
61616,93,23,25,20,25
61816,93,23,25,20,25
62626,93,23,25,20,25
62826,93,23,25,20,25
63696,93,23,25,20,25
63896,93,23,25,20,25
64666,93,23,25,20,25
64866,93,23,25,20,25
65606,93,23,25,20,25
65806,93,23,25,20,25
66646,93,23,25,20,25
66846,93,23,25,20,25
69636,93,23,25,20,25
69836,93,23,25,20,25
80658,93,23,25,20,25
80858,93,23,25,20,25
81618,93,23,25,20,25
81818,93,23,25,20,25
82628,93,23,25,20,25
82828,93,23,25,20,25
83698,93,23,25,20,25
83898,93,23,25,20,25
84668,93,23,25,20,25
84868,93,23,25,20,25
85608,93,23,25,20,25
85808,93,23,25,20,25
86648,93,23,25,20,25
86848,93,23,25,20,25
89638,93,23,25,20,25
89838,93,23,25,20,25
90652,93,23,25,20,25
90852,93,23,25,20,25
91612,93,23,25,20,25
91812,93,23,25,20,25
92622,93,23,25,20,25
92822,93,23,25,20,25
93692,93,23,25,20,25
93892,93,23,25,20,25
94662,93,23,25,20,25
94862,93,23,25,20,25
95602,93,23,25,20,25
95802,93,23,25,20,25
96642,93,23,25,20,25
96842,93,23,25,20,25
99632,93,23,25,20,25
99832,93,23,25,20,25
00755,93,25,25,20,23
01715,93,25,25,20,23
02725,93,25,25,20,23
03795,93,25,25,20,23
04765,93,25,25,20,23
05705,93,25,25,20,23
06745,93,25,25,20,23
09735,93,25,25,20,23
10751,93,25,25,20,23
11711,93,25,25,20,23
12721,93,25,25,20,23
13791,93,25,25,20,23
14761,93,25,25,20,23
15701,93,25,25,20,23
16741,93,25,25,20,23
19731,93,25,25,20,23
20752,93,25,25,20,23
21712,93,25,25,20,23
22722,93,25,25,20,23
23792,93,25,25,20,23
24762,93,25,25,20,23
25702,93,25,25,20,23
26742,93,25,25,20,23
29732,93,25,25,20,23
30759,93,25,25,20,23
31719,93,25,25,20,23
32729,93,25,25,20,23
33799,93,25,25,20,23
34769,93,25,25,20,23
35709,93,25,25,20,23
36749,93,25,25,20,23
39739,93,25,25,20,23
40756,93,25,25,20,23
41716,93,25,25,20,23
42726,93,25,25,20,23
43796,93,25,25,20,23
44766,93,25,25,20,23
45706,93,25,25,20,23
46746,93,25,25,20,23
49736,93,25,25,20,23
50750,93,25,25,20,23
51710,93,25,25,20,23
52720,93,25,25,20,23
53790,93,25,25,20,23
54760,93,25,25,20,23
55700,93,25,25,20,23
56740,93,25,25,20,23
59730,93,25,25,20,23
60754,93,25,25,20,23
61714,93,25,25,20,23
62724,93,25,25,20,23
63794,93,25,25,20,23
64764,93,25,25,20,23
65704,93,25,25,20,23
66744,93,25,25,20,23
69734,93,25,25,20,23
90753,93,25,25,20,23
91713,93,25,25,20,23
92723,93,25,25,20,23
93793,93,25,25,20,23
94763,93,25,25,20,23
95703,93,25,25,20,23
96743,93,25,25,20,23
99733,93,25,25,20,23
10595,93,25,25,20,23
10995,93,25,25,20,23
11525,93,25,25,20,23
11925,93,25,25,20,23
12515,93,25,25,20,23
12915,93,25,25,20,23
13555,93,25,25,20,23
13955,93,25,25,20,23
14585,93,25,25,20,23
14985,93,25,25,20,23
15535,93,25,25,20,23
15935,93,25,25,20,23
18545,93,25,25,20,23
18945,93,25,25,20,23
19505,93,25,25,20,23
19905,93,25,25,20,23
20599,93,25,25,20,23
20999,93,25,25,20,23
21529,93,25,25,20,23
21929,93,25,25,20,23
22519,93,25,25,20,23
22919,93,25,25,20,23
23559,93,25,25,20,23
23959,93,25,25,20,23
24589,93,25,25,20,23
24989,93,25,25,20,23
25539,93,25,25,20,23
25939,93,25,25,20,23
28549,93,25,25,20,23
28949,93,25,25,20,23
29509,93,25,25,20,23
29909,93,25,25,20,23
30594,93,25,25,20,23
30994,93,25,25,20,23
31524,93,25,25,20,23
31924,93,25,25,20,23
32514,93,25,25,20,23
32914,93,25,25,20,23
33554,93,25,25,20,23
33954,93,25,25,20,23
34584,93,25,25,20,23
34984,93,25,25,20,23
35534,93,25,25,20,23
35934,93,25,25,20,23
38544,93,25,25,20,23
38944,93,25,25,20,23
39504,93,25,25,20,23
39904,93,25,25,20,23
40593,93,25,25,20,23
40993,93,25,25,20,23
41523,93,25,25,20,23
41923,93,25,25,20,23
42513,93,25,25,20,23
42913,93,25,25,20,23
43553,93,25,25,20,23
43953,93,25,25,20,23
44583,93,25,25,20,23
44983,93,25,25,20,23
45533,93,25,25,20,23
45933,93,25,25,20,23
48543,93,25,25,20,23
48943,93,25,25,20,23
49503,93,25,25,20,23
49903,93,25,25,20,23
50591,93,25,25,20,23
50991,93,25,25,20,23
51521,93,25,25,20,23
51921,93,25,25,20,23
52511,93,25,25,20,23
52911,93,25,25,20,23
53551,93,25,25,20,23
53951,93,25,25,20,23
54581,93,25,25,20,23
54981,93,25,25,20,23
55531,93,25,25,20,23
55931,93,25,25,20,23
58541,93,25,25,20,23
58941,93,25,25,20,23
59501,93,25,25,20,23
59901,93,25,25,20,23
60596,93,25,25,20,23
60996,93,25,25,20,23
61526,93,25,25,20,23
61926,93,25,25,20,23
62516,93,25,25,20,23
62916,93,25,25,20,23
63556,93,25,25,20,23
63956,93,25,25,20,23
64586,93,25,25,20,23
64986,93,25,25,20,23
65536,93,25,25,20,23
65936,93,25,25,20,23
68546,93,25,25,20,23
68946,93,25,25,20,23
69506,93,25,25,20,23
69906,93,25,25,20,23
80598,93,25,25,20,23
80998,93,25,25,20,23
81528,93,25,25,20,23
81928,93,25,25,20,23
82518,93,25,25,20,23
82918,93,25,25,20,23
83558,93,25,25,20,23
83958,93,25,25,20,23
84588,93,25,25,20,23
84988,93,25,25,20,23
85538,93,25,25,20,23
85938,93,25,25,20,23
88548,93,25,25,20,23
88948,93,25,25,20,23
89508,93,25,25,20,23
89908,93,25,25,20,23
90592,93,25,25,20,23
90992,93,25,25,20,23
91522,93,25,25,20,23
91922,93,25,25,20,23
92512,93,25,25,20,23
92912,93,25,25,20,23
93552,93,25,25,20,23
93952,93,25,25,20,23
94582,93,25,25,20,23
94982,93,25,25,20,23
95532,93,25,25,20,23
95932,93,25,25,20,23
98542,93,25,25,20,23
98942,93,25,25,20,23
99502,93,25,25,20,23
99902,93,25,25,20,23
00133,92,25,25,20,22
00233,92,25,25,20,22
01163,92,25,25,20,22
01263,92,25,25,20,22
02183,92,25,25,20,22
02283,92,25,25,20,22
03103,92,25,25,20,22
03203,92,25,25,20,22
04153,92,25,25,20,22
04253,92,25,25,20,22
05143,92,25,25,20,22
05243,92,25,25,20,22
06113,92,25,25,20,22
06213,92,25,25,20,22
08123,92,25,25,20,22
08223,92,25,25,20,22
10136,92,25,25,20,22
10236,92,25,25,20,22
11166,92,25,25,20,22
11266,92,25,25,20,22
12186,92,25,25,20,22
12286,92,25,25,20,22
13106,92,25,25,20,22
13206,92,25,25,20,22
14156,92,25,25,20,22
14256,92,25,25,20,22
15146,92,25,25,20,22
15246,92,25,25,20,22
16116,92,25,25,20,22
16216,92,25,25,20,22
18126,92,25,25,20,22
18226,92,25,25,20,22
20138,92,25,25,20,22
20238,92,25,25,20,22
21168,92,25,25,20,22
21268,92,25,25,20,22
22188,92,25,25,20,22
22288,92,25,25,20,22
23108,92,25,25,20,22
23208,92,25,25,20,22
24158,92,25,25,20,22
24258,92,25,25,20,22
25148,92,25,25,20,22
25248,92,25,25,20,22
26118,92,25,25,20,22
26218,92,25,25,20,22
28128,92,25,25,20,22
28228,92,25,25,20,22
30130,92,25,25,20,22
30230,92,25,25,20,22
31160,92,25,25,20,22
31260,92,25,25,20,22
32180,92,25,25,20,22
32280,92,25,25,20,22
33100,92,25,25,20,22
33200,92,25,25,20,22
34150,92,25,25,20,22
34250,92,25,25,20,22
35140,92,25,25,20,22
35240,92,25,25,20,22
36110,92,25,25,20,22
36210,92,25,25,20,22
38120,92,25,25,20,22
38220,92,25,25,20,22
40135,92,25,25,20,22
40235,92,25,25,20,22
41165,92,25,25,20,22
41265,92,25,25,20,22
42185,92,25,25,20,22
42285,92,25,25,20,22
43105,92,25,25,20,22
43205,92,25,25,20,22
44155,92,25,25,20,22
44255,92,25,25,20,22
45145,92,25,25,20,22
45245,92,25,25,20,22
46115,92,25,25,20,22
46215,92,25,25,20,22
48125,92,25,25,20,22
48225,92,25,25,20,22
50134,92,25,25,20,22
50234,92,25,25,20,22
51164,92,25,25,20,22
51264,92,25,25,20,22
52184,92,25,25,20,22
52284,92,25,25,20,22
53104,92,25,25,20,22
53204,92,25,25,20,22
54154,92,25,25,20,22
54254,92,25,25,20,22
55144,92,25,25,20,22
55244,92,25,25,20,22
56114,92,25,25,20,22
56214,92,25,25,20,22
58124,92,25,25,20,22
58224,92,25,25,20,22
60131,92,25,25,20,22
60231,92,25,25,20,22
61161,92,25,25,20,22
61261,92,25,25,20,22
62181,92,25,25,20,22
62281,92,25,25,20,22
63101,92,25,25,20,22
63201,92,25,25,20,22
64151,92,25,25,20,22
64251,92,25,25,20,22
65141,92,25,25,20,22
65241,92,25,25,20,22
66111,92,25,25,20,22
66211,92,25,25,20,22
68121,92,25,25,20,22
68221,92,25,25,20,22
80132,92,25,25,20,22
80232,92,25,25,20,22
81162,92,25,25,20,22
81262,92,25,25,20,22
82182,92,25,25,20,22
82282,92,25,25,20,22
83102,92,25,25,20,22
83202,92,25,25,20,22
84152,92,25,25,20,22
84252,92,25,25,20,22
85142,92,25,25,20,22
85242,92,25,25,20,22
86112,92,25,25,20,22
86212,92,25,25,20,22
88122,92,25,25,20,22
88222,92,25,25,20,22
00657,91,23,18,25,25
00857,91,23,18,25,25
01617,91,23,18,25,25
01817,91,23,18,25,25
02627,91,23,18,25,25
02827,91,23,18,25,25
03697,91,23,18,25,25
03897,91,23,18,25,25
04667,91,23,18,25,25
04867,91,23,18,25,25
05607,91,23,18,25,25
05807,91,23,18,25,25
06647,91,23,18,25,25
06847,91,23,18,25,25
09637,91,23,18,25,25
09837,91,23,18,25,25
10657,91,23,18,25,25
10857,91,23,18,25,25
11617,91,23,18,25,25
11817,91,23,18,25,25
12627,91,23,18,25,25
12827,91,23,18,25,25
13697,91,23,18,25,25
13897,91,23,18,25,25
14667,91,23,18,25,25
14867,91,23,18,25,25
15607,91,23,18,25,25
15807,91,23,18,25,25
16647,91,23,18,25,25
16847,91,23,18,25,25
19637,91,23,18,25,25
19837,91,23,18,25,25
20657,91,23,18,25,25
20857,91,23,18,25,25
21617,91,23,18,25,25
21817,91,23,18,25,25
22627,91,23,18,25,25
22827,91,23,18,25,25
23697,91,23,18,25,25
23897,91,23,18,25,25
24667,91,23,18,25,25
24867,91,23,18,25,25
25607,91,23,18,25,25
25807,91,23,18,25,25
26647,91,23,18,25,25
26847,91,23,18,25,25
29637,91,23,18,25,25
29837,91,23,18,25,25
30657,91,23,18,25,25
30857,91,23,18,25,25
31617,91,23,18,25,25
31817,91,23,18,25,25
32627,91,23,18,25,25
32827,91,23,18,25,25
33697,91,23,18,25,25
33897,91,23,18,25,25
34667,91,23,18,25,25
34867,91,23,18,25,25
35607,91,23,18,25,25
35807,91,23,18,25,25
36647,91,23,18,25,25
